timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"0c7b2a05987b838396c464e1602679cdc16bdfbab752911a1317b1ad1c20064d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",3d39d555-552d-4f65-a92f-28cc424f9bf3,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bc67e97860d96b8777ddcd5326edd37b12c16f00d428d7a2feab162e9ea48e82 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",3d39d555-552d-4f65-a92f-28cc424f9bf3,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74851e9f4474536b419429bac54372a3be561b9c9965e47e9238109ab352c06f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",3d39d555-552d-4f65-a92f-28cc424f9bf3,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,45-59,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"eeca90fbeb8586f62c704fc121ba2f9ae579c4b9c80c3481e81242f0b7e4f130 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",3d39d555-552d-4f65-a92f-28cc424f9bf3,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,45-59,Male,yes,Probably does not,Definitely no,Regularly now,NA,NA,NA,NA,NA,NA,NA
"7ea3f019dabde77c54e7be5ed91efddb022378ca6ce45704589b1d6ca86cfd7c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",3d39d555-552d-4f65-a92f-28cc424f9bf3,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,45-59,Male,yes,Probably does not,Definitely no,Regularly now,very untrue,very untrue,NA,NA,NA,NA,NA
"ec5f79b7bec6307ae6727d327f6e9d5dbcbe092c182772d649b15f39e0403502 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",3d39d555-552d-4f65-a92f-28cc424f9bf3,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,45-59,Male,yes,Probably does not,Definitely no,Regularly now,very untrue,very untrue,1,right,left,erotic,false
"77d3a72e1401e475327fb91595bfa66dd354fa68b965482d68f8cf82fee0f049 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",eabc2ff0-2b07-4b69-8e8a-c081e6f67a60,105ca1b0795b374ee12d9a38cf9dec42478a2771f026df07aaf6395c610ba658,NA,a795eddace291edab4121f21799f93cdea96b4e811dfba14cf166cece3c7af06,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e0dca811c962d6f20a7e438239fcaa4627ce0011cd7260da5b69123aed68e85c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",eabc2ff0-2b07-4b69-8e8a-c081e6f67a60,105ca1b0795b374ee12d9a38cf9dec42478a2771f026df07aaf6395c610ba658,NA,a795eddace291edab4121f21799f93cdea96b4e811dfba14cf166cece3c7af06,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480d109153fcdbe1819a512e6f754a5818aa0167e2300231112b1db0e2e61478 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",eabc2ff0-2b07-4b69-8e8a-c081e6f67a60,105ca1b0795b374ee12d9a38cf9dec42478a2771f026df07aaf6395c610ba658,NA,a795eddace291edab4121f21799f93cdea96b4e811dfba14cf166cece3c7af06,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4f6070ee51bf139e04461e7ec00dba166ca46c1623db6c8df64e7f096d647cb4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",eabc2ff0-2b07-4b69-8e8a-c081e6f67a60,105ca1b0795b374ee12d9a38cf9dec42478a2771f026df07aaf6395c610ba658,NA,a795eddace291edab4121f21799f93cdea96b4e811dfba14cf166cece3c7af06,NA,test,yes,no,18-29,Male,yes,Definitely Does not,,Occasionally,NA,NA,NA,NA,NA,NA,NA
"9bd4bded7c789eb320d34c2a227efb6753cae0ba7cef4da21a5503fab4daf0ac Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",eabc2ff0-2b07-4b69-8e8a-c081e6f67a60,105ca1b0795b374ee12d9a38cf9dec42478a2771f026df07aaf6395c610ba658,NA,a795eddace291edab4121f21799f93cdea96b4e811dfba14cf166cece3c7af06,NA,test,yes,no,18-29,Male,yes,Definitely Does not,,Occasionally,very untrue,untrue,NA,NA,NA,NA,NA
