timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
5efb0b7ff2175d4b0a5c0a38a69f2faf5e458242b8e821cb8ff64d4d2a2e3f56 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cbca62ae470fe0b434291867baea3a227be5f7cc7d1ff44de8eb81623c03d17f Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bd6c1510e7ac17ab35b8434211aae27c7114afa484ec1834d4f4baec1ad0b8e1 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91789fd2949b36671471daf1bdd6f935f4bcc5190526aa713bd5a298ca15de84 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,NA,NA,NA,NA,NA,NA,NA
deb6c0872e6eab7f21c839999a8c824fc156edca8c72fed583f69dda31340adc Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,NA,NA,NA,NA,NA
c9206c029328d4dedbc72ff5adcdd5c1eb7d01f227504db4acafc5e91c44eb7a Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,1,left,left,neutral,true
bef19b0bd40451ed16dec9bf3982517f3e95f9ea7da42feac52cd83b0a48f8fe Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,2,left,right,neutral,false
1a4baa6f25a47dab9bfce2620f7d3e5bc7365a2fb373674de0db045a87ef5227 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,3,right,right,erotic,true
fcd5572760c3d90bccc476f173444eceb3c5832e2674e9f7f7e410d82a3e8991 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,4,right,left,neutral,false
d8628a56252e03091b42dc568d49af493ac628b03a457a96cdcd890c1b0ea8ff Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,5,left,right,neutral,false
554889b50dcf5d22290f294b61a982b5bb588b14d6aabeae2442f62d8431f6a2 Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0,4fd85acd-50b5-416e-96a1-4762ff1279e6,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,60+,Male,yes,Definitely does,Definitely yes,Regularly now,true,between true and untrue,6,left,right,erotic,false
