timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"db1aa4b1e180cc9eaae45b0997fad91b8df7baa0ac5a7610e672618b788d3a6e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",74e519b2-70dd-4410-afdb-004dcea2c1b7,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ef8d04fdbea611e0e8fb8788e959e0f0fda9ad4f99ccc144e1ae126a151a7979 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",b0dd705e-5989-413a-ba71-2c3b770c85f8,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8dfa7b59b82945c1513a33b89f87e798f785a1c64b2707e6a0070b78cc8a70bd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",b0dd705e-5989-413a-ba71-2c3b770c85f8,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81693bc68eee63df96def0235dc0875f2127012259c9e614d6c076afcfa2c592 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",b0dd705e-5989-413a-ba71-2c3b770c85f8,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f216fc65d1055d811214c8a290225cb3c89b87a80d702178cd27a6352e774e54 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",b0dd705e-5989-413a-ba71-2c3b770c85f8,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
"275887f4a1899fc29cded3cf094769c48e248a43f5fe906c5ee287946cbcb402 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",b0dd705e-5989-413a-ba71-2c3b770c85f8,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Probably no,"No, never",very untrue,very untrue,NA,NA,NA,NA,NA
"7658613c76420cf6ae26dde702e74d99c05893ca79f4feaff095799865df14f4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",b0dd705e-5989-413a-ba71-2c3b770c85f8,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Probably no,"No, never",very untrue,very untrue,1,left,left,erotic,true
"e6e5281c0ba1135f4edeb3462c041b5afb700cc5cddcee9fd3994ef1544869ac Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",c51ddd1c-af11-46f7-9e19-4a4241cada58,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ba3fbae57c003e777f36fc162385298535b103cd6e5514c67f67c94ce221b317 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",c51ddd1c-af11-46f7-9e19-4a4241cada58,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3eedf11f9a7ad6cfb6b17d57f091a3d6dfdca69e3baf1ab60c29a64bb2a0e2b7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",c51ddd1c-af11-46f7-9e19-4a4241cada58,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,NA,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ae28344dd2b08b786b2ed468a36a3937aed3e7fee0516016ea4ce963ecb0ab47 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",0a71a149-31d8-4346-ab16-a63eb174cd18,ba32b0c91e6ffaeb899e544cf629d98f85597b2fe0c87e0f1a403cc0f43ad714,NA,fff9cb9dcc3ac735fc25a59f424e98278a731c23ccd57276d292996c2ba7784f,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"feda73a92fe60bb8f0758f6d02b8c8e6cf364ff08dbf17f9cba22667a2fa5ce1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",0a71a149-31d8-4346-ab16-a63eb174cd18,ba32b0c91e6ffaeb899e544cf629d98f85597b2fe0c87e0f1a403cc0f43ad714,NA,fff9cb9dcc3ac735fc25a59f424e98278a731c23ccd57276d292996c2ba7784f,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3094c5784044ba257fe1d7986623d86fbed60d181c6ef80c60a033a4481a6af9 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",0a71a149-31d8-4346-ab16-a63eb174cd18,ba32b0c91e6ffaeb899e544cf629d98f85597b2fe0c87e0f1a403cc0f43ad714,NA,fff9cb9dcc3ac735fc25a59f424e98278a731c23ccd57276d292996c2ba7784f,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"325fa58a60a8f5d2f629fc3f48c8fc696dad78441d76cd08809e974e75df7ce3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",0a71a149-31d8-4346-ab16-a63eb174cd18,ba32b0c91e6ffaeb899e544cf629d98f85597b2fe0c87e0f1a403cc0f43ad714,NA,fff9cb9dcc3ac735fc25a59f424e98278a731c23ccd57276d292996c2ba7784f,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,"No, never",NA,NA,NA,NA,NA,NA,NA
