timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"f5f6a4c1288252f01ea6ea93f28e8e1778f63ab69cf63dde928da489aa5cfefa Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36",14ec82a8-45aa-43e7-8656-70ffea42abbd,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a563f0428d32af405d174dc73c941d1e8ced4c7de4439c963ab2e22403096702 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36",14ec82a8-45aa-43e7-8656-70ffea42abbd,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fe2594f84570e3a10339d255817a11ee28bb7e3fcd86f825df9a60bb9a061b22 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36",14ec82a8-45aa-43e7-8656-70ffea42abbd,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13d67880d4deb0fe1da98eef89c879273a78a8b3ae36081b1179b4f3846700e3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36",14ec82a8-45aa-43e7-8656-70ffea42abbd,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
"09cc6070cfc3d41981a2e0a7df019abf17ca78f8c4f3b7108905882026a74972 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36",14ec82a8-45aa-43e7-8656-70ffea42abbd,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Probably no,Only a few times,true,untrue,NA,NA,NA,NA,NA
"7dff0a0692b38006ee69d572705f2786df04db2ba884523f889b0e0ff7ada538 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36",14ec82a8-45aa-43e7-8656-70ffea42abbd,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Probably no,Only a few times,true,untrue,1,left,left,erotic,true
"9bea279a01f26901692fddf02c02de6f3fcd59a0aff24c5fbe624a9a3d74dd06 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d7046beadcb10fae7096efc6e74280c7fc06fda1be93f76a6648088f389894f9 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bb14f6df2609d4f8813930174c6ca5c3ea83729635292e53796817752d2f413e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"eec6572a5f18b04b27b0f7ca2b21c1a395bc4ed84f4a6f548d31ee120bdbf0f1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
"3a60bcebb12432cb6152e8b2912b8268fbe97ba52e8b7a09dde453b1c4ee4f45 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,NA,NA,NA,NA,NA
"fce8ef8be89c6e705d8b926cc3deb7a4e29abe7960ff31fb252e0f8b730d8da7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,1,right,right,erotic,true
"ebb60a9bcf26df7954e77111884089fd104f0b3bf349a90b3b8a4abc56384066 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,2,left,right,erotic,false
"ec740823e7bf02a87cac7094118d03263d120bf6cf80a49dee3231130d1ad562 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,3,left,right,neutral,false
"8bb2bbe03bbbe290d194671e1e174898ab9e10419176ad6ca5cf579dc1f8f6c4 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,4,right,right,neutral,true
"c53daa08d7aa42aa6fb952d9d06ac3b548017a5f2b4297295fa1e8fccf00293d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,5,left,right,erotic,false
"2071337bcc7d64bf84e093712795e4b358cc905fd2aabcbe4d0bd343c06df5c1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,6,left,right,neutral,false
"b151d66e9870611929a70f2a9192f09e32dbd1b11c93c6df3069da87f026e83c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,7,right,left,erotic,false
"70ba6343ccef7601a7daffa92d199ec4e4462cc3930f11111c07c575f688e929 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,8,right,right,neutral,true
"5898eaa9d0bb4503b7e8353bf46adefbf937ec40a0bd10dc017217551ed5c183 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,9,left,left,erotic,true
"8da1793077c602067552945a5574ed067df94ef849b3b16a182b59fc30c918ce Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",a9ec8afd-d405-429f-acd1-7233b49068b2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Definitely Does not,Definitely no,"No, never",true,between true and untrue,10,right,right,neutral,true
