timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
f5ba225bef90395b874b72ae91786d54f7808bf2f69ed864ede31139a9f8f1cc,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d9defdd9cf7b249812b8793607e8f787b37b4bb5cfbcbf04e7a5f7cdffd7d9dd,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21152e1e7e6be72c8db69cce10ec31b5a42e0d0aeb34dc066cb55252df3573a5,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d2e66fdfeca88f0b2a180d1ee3583ac123775240bf93a02f9cafc086e377ea62,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
2aba05f6544b1cff96da86d90edfa3d1bd1898d6574d47bd3c6f176082227016,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,NA,NA,NA,NA,NA
260ce73679abd24fa87923e0769bb91aaae942444bb7a4a8619597257819a77f,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,1,left,left,erotic,true
4c31708113003adc6396fe497b7a0344876d22e5c0a54eb4fdb112adfe9d00d8,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,2,right,left,erotic,false
f4b8f03300a5d757594bbc274fcc7428a5162ef9e8b94b4a86482c4b9ebbf942,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,3,right,right,erotic,true
316e8db0b63815e2b4b22a9707f2c67d91765c0c93d81e2d24513ca8b9dd702d,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,4,right,left,neutral,false
c2c137db6a264d234912e3ab9ef3d903857fa6dab61f9a664cbb7016db655cf1,94369fc7-c6eb-4fb1-8534-069fccc1824a,be18218d6e5cee4ee60ab67d472a534a73615626c60c83acedfc000218f2361b,1,18155ef201564afbb81f6a8b74aa9a033eac51ec6595510eca9606938ffaced3,1,live,yes,no,30-44,Male,yes,Probably does not,Probably no,Occasionally,untrue,between true and untrue,5,left,right,neutral,false
