timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Sat Jun 02 2018 16:01:57 GMT+0200 (CEST),b4b536e3-9068-4918-bf06-0340d7dd43ec,dwa,1,dwa,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 05 2018 09:02:52 GMT+0200 (CEST),d96f605f-7289-44b6-87b1-6b42e0e0a805,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue Jun 05 2018 09:12:06 GMT+0200 (CEST),e7cfa001-f4a8-4beb-8bc0-ee93e4d6d614,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wed Jun 06 2018 14:13:05 GMT+0200 (CEST),6100efc8-a5fa-4149-9277-9869bd5256db,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Wed Jun 06 2018 14:20:57 GMT+0200 (CEST),0eea760e-a0ec-4773-9e30-bc87db674818,,1,,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:22:44 GMT+0200 (Central European Summer Time),46a679c6-34be-4e68-a3c3-d32e1b1fec97,test_01,1,test_01,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:22:56 GMT+0200 (Central European Summer Time),46a679c6-34be-4e68-a3c3-d32e1b1fec97,test_01,1,test_01,2,test,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:23:52 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:24:28 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,yes,false,18-29,Female,NA,Probably does not,Definitely no,Regurarly no,NA,NA,NA,NA,NA,NA,NA
Thu Jun 14 2018 11:24:31 GMT+0200 (Central European Summer Time),b866da6c-0ccf-4704-b3d4-ee793b2d602e,test_01,1,test_01,2,test,yes,false,18-29,Female,NA,Probably does not,Definitely no,Regurarly no,very untrue,very true,NA,NA,NA,NA,NA
